eid,rid,review,input_text
ICLR_2020_2116,50891,there was no cross fold validation or even repeat trials with different partitioning to see whether the differences in performance were just random perturbations or a consistent effect ..,substance [SEP] negative [SEP]  no cross fold validation even repeat trials [SEP]  even repeat trials [SEP]  performance just random perturbations
ICLR_2020_1010,50892,the paper is well written the paper is mostly clear.,clarity [SEP] positive [SEP]  the paper is is well written [SEP]  the paper is is well written
ICLR_2020_1010,50893,and the ideas presented are interesting while this paper is interesting and highlights advantages of modeling transformations of sequential data.,originality [SEP] positive [SEP]  the ideas presented [SEP]  interesting this is paper advantages [SEP]  modeling transformations
ICLR_2020_1010,50894,"but in my opinion not novel enough or thoroughly demonstrated to justify acceptance i don't think the contributions are currently sufficient for iclr conference but since it stops at image registration, which is a well known existing model i cannot qualify the paper as novel ..",originality [SEP] negative [SEP]  do think the contributions [SEP]  a is well known existing model
ICLR_2020_1010,50895,a comparison with this related work would help assess the differences in terms of modelling power and in performances.,meaningful-comparison [SEP] negative [SEP]  a comparison related work [SEP]  assess the differences
ICLR_2020_1010,50896,the assumptions made in this work are fairly strong for most interesting applications the setup is reasonable.,soundness [SEP] positive [SEP]  the assumptions made [SEP]  made this work
ICLR_2020_1010,50897,some claims are not backed up by experiments.,soundness [SEP] negative [SEP]  some claims are not not backed [SEP]  claims are not not backed experiments
ICLR_2020_1010,50898,the authors only demonstrate the tevae on relatively simple experiments that are only tailored to simple image transformations and the experiments are lacking. and they should be explored in experiments.,substance [SEP] negative [SEP]  relatively simple experiments experiments [SEP]  the authors only demonstrate tevae [SEP]  only simple are tailored image transformations [SEP]  experiments are lacking they
ICLR_2020_1010,50899,the conditions on dot are interesting and potentially useful.,motivation [SEP] positive [SEP]  the conditions dot
ICLR_2020_618,50961,this is well supported as the model generates these and it is very reasonable that it can.,soundness [SEP] positive [SEP]  the model generates
ICLR_2020_618,50962,i think the idea could be presented in a better way. section 4.2 is a bit hard to read. it is not clear for me what is the goal of this section ..,clarity [SEP] negative [SEP]  think the idea [SEP]  it read not
ICLR_2020_618,50963,the presentation is clear ..,clarity [SEP] positive [SEP]  the presentation clear
ICLR_2020_618,50964,the general concept of exaggerating a feature that represented a class seems novel and exciting ..,originality [SEP] positive [SEP]  the general concept exaggerating feature [SEP]  a exaggerating feature [SEP]  a represented class
ICLR_2020_618,50965,the coverage of prior work is sufficient.,meaningful-comparison [SEP] positive [SEP]  the coverage prior work
ICLR_2020_479,51333,the meta learning approach appears to be a novel contribution. and presents an interesting method for structure learning the idea of disentangling the marginal and conditional factors to reduce the sample complexity and thus achieve fast adaptation is novel and insightful ..,originality [SEP] positive [SEP]  thus achieve fast adaptation [SEP]  the meta learning approach appears [SEP]  a be novel contribution [SEP]  an presents interesting method [SEP]  the reduce sample complexity
ICLR_2020_479,51334,"the paper is very well written i really enjoyed reading this paper. it is, well written, does a good job of connecting to related work.",clarity [SEP] positive [SEP]  connecting related work [SEP]  the paper is well written [SEP]  i is well written [SEP]  paper it reading [SEP]  a does good job
ICLR_2020_479,51335,and most claims are carefully proven proposition 1 and its proof provide the theoretical supports on this point very well ..,soundness [SEP] positive [SEP]  proof provide the theoretical supports well [SEP]  claims are carefully proven proposition
ICLR_2020_479,51336,"the empirical validation is not strong enough, as no real i am unconvinced of two of the theoretical claims made the simplicity of the representation learning setup doesn t convince that the method is applicable to more real world settings with more complicated encoders. even though the authors prove that the method will converge to the causal graph with lowest online likelihood, it is unclear why this is necessarily the correct causal graph ..",soundness [SEP] negative [SEP]  the causal graph unclear correct [SEP]  the empirical validation is not not not strong [SEP]  the not theoretical claims made simplicity [SEP]  the not made simplicity [SEP]  is real applicable more world settings [SEP]  the even authors prove
ICLR_2020_479,51337,"dataset is used, only toy datasets. the toy experiments themselves could also be more extensive. no experiments for more than two random variables are performed in this paper. would be great to add an additional experiment showing the results in this case the authors to provide discussions about real data tasks with neural causal models in future work ..",substance [SEP] negative [SEP]  authors provide discussions [SEP]  dataset is used [SEP]  is used only toy datasets [SEP]  experiments be more extensive no [SEP]  experiments more than two random variables are performed [SEP]  experiments are performed this paper [SEP]  experiment an add additional [SEP]  the showing results
