eid,input_text
ICLR_2019_148-neg-2,originality [SEP] negative [SEP] conditional framework the overall framework [SEP] multiple generators conditional gan framework [SEP] been has structure used many other works [SEP] see the references [SEP] compared reed et al [SEP] limit the novelty [SEP] the novelty limit
ICLR_2019_148-neg-3,soundness [SEP] negative [SEP] cannot still is not tell not i
ICLR_2019_148-neg-4,substance [SEP] negative [SEP] week experimental results [SEP] experimental results week [SEP] find a good metric
ICLR_2019_148-neg-5,meaningful-comparison [SEP] negative [SEP] important the qualitative comparison [SEP] think i [SEP] think the author [SEP] should author follow standard rule [SEP] cherry do some design [SEP] some design user study [SEP] pick some examples [SEP] baselines should besides include it [SEP] should besides include more baselines
ICLR_2019_1026-neg-0,soundness [SEP] negative [SEP] convincible not the analysis [SEP] convincible me [SEP] least backed empirical evidence [SEP] theoretically study the authors
ICLR_2019_1026-pos-1,soundness [SEP] positive [SEP] here proposed the method [SEP] empirically method provides great results
ICLR_2019_1026-pos-2,substance [SEP] positive [SEP] the paper a plus point [SEP] experiments presents the paper [SEP] paper presents interesting numerical experiments [SEP] showing the promising
ICLR_2019_1026-neg-3,substance [SEP] negative [SEP] consider i [SEP] least study lacks the paper [SEP] least paper lacks an in depth study [SEP] a empirical study the properties [SEP] least study provide this handcrafted loss [SEP] provide a empirical study
ICLR_2019_1026-neg-4,clarity [SEP] negative [SEP] this paper some typos [SEP] would like the mathematical expression
ICLR_2019_1026-pos-5,motivation [SEP] positive [SEP] is consider i [SEP] improving the generalization capability [SEP] small dataset an important line
ICLR_2019_874-pos-0,clarity [SEP] positive [SEP] well is written the paper
ICLR_2019_874-pos-1,motivation [SEP] positive [SEP] question addresses it [SEP] addresses an interesting and important question [SEP] an interesting and important question the interface [SEP] cnns stability [SEP] deformations an important but subtle topic
ICLR_2019_874-neg-2,originality [SEP] negative [SEP] not results does not produce not the paper [SEP] does not paper not produce not any clear novel results
ICLR_2019_874-neg-3,soundness [SEP] negative [SEP] not algorithm not result does not provide not it [SEP] not algorithm does not provide not any theoretical result [SEP] discussion nowhere is the paper [SEP] nowhere is a discussion [SEP] bandwidth downsampling a signal [SEP] not algorithm not result does not provide it [SEP] avoid order [SEP] presented the actual evidence [SEP] draw far reaching conclusions [SEP] far reaching conclusions not or interpretation [SEP] or interpretation the nature [SEP] the deformations not the learned filters [SEP] not convincing very this little evidence [SEP] not convincing very this little evidence
ICLR_2019_874-pos-4,substance [SEP] positive [SEP] variety considers the paper [SEP] paper considers a wide variety [SEP] pooling strategies [SEP] evaluation fair experiments [SEP] variety considers the paper [SEP] paper considers a wide variety [SEP] pooling strategies [SEP] evaluation fair experiments
ICLR_2019_874-neg-5,substance [SEP] negative [SEP] doesn't seem n't imagenet dataset [SEP] n't show ablative studies [SEP] doesn't seem n't imagenet dataset [SEP] n't show ablative studies
ICLR_2019_874-neg-6,meaningful-comparison [SEP] negative [SEP] are not compared not these results [SEP] are not compared not results
ICLR_2019_81-pos-0,soundness [SEP] positive [SEP] good results a simple idea [SEP] would be interest [SEP] idea cons the community [SEP] idea cons the approach [SEP] sense approach makes this paper [SEP] approach makes sense [SEP] presents strong results
ICLR_2019_81-neg-1,soundness [SEP] negative [SEP] the paper not the experiments [SEP] not clearly do not experiments not identify which components [SEP] components not lead their method [SEP] components not lead their improved performance
ICLR_2019_81-neg-2,clarity [SEP] negative [SEP] message hinders ( extremely) unclear presentation [SEP] hinders the message [SEP] poor also is the writing [SEP] paper makes use [SEP] paper has a large number [SEP] not organized not written it [SEP] used the terminology [SEP] describe these components [SEP] is also presented some math [SEP] is math also presented intuitive descriptions
ICLR_2019_81-pos-3,clarity [SEP] positive [SEP] clearly is written this paper
ICLR_2019_81-neg-4,originality [SEP] negative [SEP] the approach the novelty [SEP] the approach somewhat limited justification
ICLR_2019_81-pos-5,originality [SEP] positive [SEP] original this paper [SEP] method like i [SEP] like the method [SEP] original this paper
ICLR_2019_81-neg-6,meaningful-comparison [SEP] negative [SEP] would is appreciate i [SEP] discussed the related work [SEP] demonstrations use policy methods [SEP] use demonstrations [SEP] missing a very simple yet competitive baseline [SEP] would is appreciate i [SEP] also think the related work section [SEP] important refs a lot [SEP] history has imitation learning [SEP] learning has a long history
ICLR_2019_81-neg-7,substance [SEP] negative [SEP] would like i [SEP] see experiments [SEP] experiments showing robustness [SEP] would like i [SEP] performed more ablations [SEP] ablations performed an ablation
ICLR_2019_1046-neg-0,soundness [SEP] negative [SEP] objections have i [SEP] have serious objections [SEP] do not authors not provide not more analysis
ICLR_2019_1046-pos-1,soundness [SEP] positive [SEP] seems the model design [SEP] compatible compatible be this case
ICLR_2019_1046-neg-2,meaningful-comparison [SEP] negative [SEP] small comparing the selected graphs [SEP] small comparing the dynamic graphs [SEP] http the authors [SEP] embedding static node [SEP] embedding the author
ICLR_2019_1046-neg-3,originality [SEP] negative [SEP] this paper not the attention structures
ICLR_2019_1046-pos-4,originality [SEP] positive [SEP] combining these structures [SEP] applying them [SEP] embedding dynamic graph [SEP] introduces an interesting architecture [SEP] uses two forms [SEP] structural attention attention
ICLR_2019_1046-pos-5,motivation [SEP] positive [SEP] important problem studies [SEP] studies the important problem [SEP] embedding network [SEP] realistic setting the concept
ICLR_2019_1046-pos-6,substance [SEP] positive [SEP] demonstrated the effectiveness
ICLR_2019_1359-neg-0,substance [SEP] negative [SEP] not evaluation does not include not this paper [SEP] does not paper not include not any manual evaluation [SEP] evaluating the quality [SEP] measure even not were they [SEP] even not were the main measure [SEP] manual not evaluation evaluation
ICLR_2019_1359-neg-1,meaningful-comparison [SEP] negative [SEP] not work does not compare not this paper [SEP] described the method [SEP] described holtzman [SEP] see the baseline [SEP] just copying the input
ICLR_2019_1359-neg-2,soundness [SEP] negative [SEP] not suited not metric not is the model [SEP] symmetric not is it [SEP] symmetric not is n't natural language [SEP] did not overall not find not i [SEP] did not overall not find this paper [SEP] unsubstantiated claims a lot [SEP] a lot unsubstantiated claims [SEP] capture these discriminators [SEP] analysis no motivation [SEP] are how capturing they [SEP] symmetric not is it [SEP] symmetric not is not it [SEP] clear me [SEP] are how capturing they
ICLR_2019_1359-pos-3,originality [SEP] positive [SEP] determine coherence [SEP] an nlg system part [SEP] gradients using an nlg system [SEP] using policy gradients [SEP] policy gradients an interesting one
ICLR_2019_1359-neg-4,originality [SEP] negative [SEP] generically trained the improvements
ICLR_2019_1359-neg-5,clarity [SEP] negative [SEP] the paper the presentation [SEP] confusing presentation is the paper [SEP] respects a number [SEP] is presentation muddled the order [SEP] tables the results
ICLR_2019_1359-pos-6,clarity [SEP] positive [SEP] job does the intro [SEP] intro does a good job [SEP] describing the two concepts [SEP] making the contrast
ICLR_2019_701-neg-0,originality [SEP] negative [SEP] short unfortunately falls the paper [SEP] are small modifications [SEP] attention other methods [SEP] short unfortunately falls the paper [SEP] modest currently unfortunately is the model contribution [SEP] are think i [SEP] novelty regarding several limitations [SEP] regarding the novelty [SEP] novelty regarding significance [SEP] good attempt a simple combination [SEP] incorporate both node features [SEP] regarding the novelty
ICLR_2019_701-pos-1,clarity [SEP] positive [SEP] been has well written the paper [SEP] discussion really liked i [SEP] really liked the frank discussion [SEP] paper dataset mutag [SEP] been has well written the paper [SEP] easy equations follow the equations [SEP] follow this paper
ICLR_2019_701-neg-2,soundness [SEP] negative [SEP] strong not the results
ICLR_2019_701-neg-3,substance [SEP] negative [SEP] performance should see we [SEP] should see the performance
ICLR_2019_701-neg-4,motivation [SEP] negative [SEP] not convinced still the value [SEP] the value the work
ICLR_2019_701-neg-5,meaningful-comparison [SEP] negative [SEP] results really see t [SEP] really see any promising results [SEP] compared baselines
ICLR_2019_19-pos-0,clarity [SEP] positive [SEP] clear motivation regarding the paper [SEP] regarding motivation
ICLR_2019_19-neg-1,clarity [SEP] negative [SEP] unclear bit exactly what [SEP] being is assumed background texture [SEP] unclear being is assumed what [SEP] unclear being is assumed what
ICLR_2019_19-pos-2,soundness [SEP] positive [SEP] practical gan assessment [SEP] notably seem the experimental results [SEP] illustrative clear mathematical foundations [SEP] notably seem the obtained results [SEP] techniques regarding significant breakthroughs [SEP] regarding domain generalization techniques
ICLR_2019_19-neg-3,soundness [SEP] negative [SEP] convincing not 2 results
ICLR_2019_19-pos-4,motivation [SEP] positive [SEP] indeed learned the linear projection [SEP] projection indeed learned cnn [SEP] be could extended glcm features [SEP] generalization regarding different real world applications [SEP] regarding domain generalization [SEP] transferring learning [SEP] clear follow the paper [SEP] provides significant insights
ICLR_2019_19-neg-5,replicability [SEP] negative [SEP] difficult can be some experimental results
ICLR_2019_19-pos-6,originality [SEP] positive [SEP] the paper the quality
ICLR_2019_521-neg-0,motivation [SEP] negative [SEP] samples remove the motivation [SEP] remove the bad samples
ICLR_2019_521-pos-1,motivation [SEP] positive [SEP] strong contribution my view [SEP] my view a strong contribution [SEP] a strong contribution the field [SEP] compelling this task
